evaluation_mode,scenario_id,model_name,calibration_profile,percentile_setting,top_k_setting,suppression_enabled,support_summary_mode,nuisance_boundary_mode,extraction_mode,region_proposal_mode,verifier_mode,final_decision_mode,concentration_threshold_setting,component_ratio_setting,neighborhood_ratio_setting,local_density_threshold,neighborhood_persistence_threshold,temporal_consistency_threshold,benign_boundary_value,nuisance_boundary_value,candidate_region_count_mean,selected_region_count_mean,selected_region_coverage_mean,single_edge_region_ratio,mean_candidate_time_span,train_benign_graphs,calib_benign_graphs,test_benign_graphs,test_malicious_graphs,test_unknown_graphs,threshold,precision,recall,f1,fpr,roc_auc,pr_auc,background_hit_ratio,unknown_count,unknown_score_mean,unknown_score_median,nuisance_rejection_rate,nuisance_like_false_positive_rate,benign_misrejected_as_nuisance_rate,malicious_blocked_by_nuisance_rate,malicious_like_episode_precision,episode_to_graph_decision_consistency
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5266666666666666,0.3883333333333333,2924074.9607453225,0.8139053125346257,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.3675999609323407,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.17573723327739152,4171,7440466.197500839,-0.5695205562511642,0.007672021098058019,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5266666666666666,0.3883333333333333,2924074.9607453225,0.8144991704797558,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.3675999609323407,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.17573723327739152,4171,7440466.197500839,-0.5695205562511642,0.007672021098058019,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5266666666666666,0.3883333333333333,2924074.9607453225,0.8144991704797558,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.3675999609323407,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.17142172140973388,4171,7440466.197500839,-0.5695205562511642,0.011987532965715655,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,5848149.506084229,0.8115435544367913,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.367599980466169,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.17405897866219133,4171,11074241.698539967,-0.32557618398982546,0.007192519779429393,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,5848149.506084229,0.8118571684575855,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.367599980466169,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.17405897866219133,4171,11074241.698539967,-0.32557618398982546,0.007192519779429393,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,5848149.506084229,0.8118571684575855,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.367599980466169,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.16806521217933348,4171,11074241.698539967,-0.32557618398982546,0.013186286262287222,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5266666666666666,0.3883333333333333,5848149.506084229,0.8115435544367913,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.367599980466169,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.17405897866219133,4171,11074241.698539967,-0.32557618398982546,0.007192519779429393,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5266666666666666,0.3883333333333333,5848149.506084229,0.8118571684575855,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.367599980466169,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.17405897866219133,4171,11074241.698539967,-0.32557618398982546,0.007192519779429393,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5266666666666666,0.3883333333333333,5848149.506084229,0.8118571684575855,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.367599980466169,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.16806521217933348,4171,11074241.698539967,-0.32557618398982546,0.013186286262287222,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5373333333333333,0.45366666666666666,2924074.898544359,0.8142353933313574,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.3661398747099702,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.173819228002877,4171,6298094.134695046,-0.5699366238211108,0.008151522416686647,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5373333333333333,0.45366666666666666,2924074.898544359,0.8145434162591624,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.3661398747099702,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.173819228002877,4171,6298094.134695046,-0.5699366238211108,0.008151522416686647,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5373333333333333,0.45366666666666666,2924074.898544359,0.8145434162591624,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.3661398747099702,1.0,0.5,0.6666666666666666,0.0,0.625,0.625,0.16902421481659075,4171,6298094.134695046,-0.5699366238211108,0.012946535602972908,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,5848149.443883265,0.8134884757203644,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.36613989131889735,1.0,0.5,0.6666666666666666,0.0,0.6875,0.6428571428571428,0.16734596020139056,4171,9931869.63363362,-0.328021409980756,0.011987532965715655,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,5848149.443883265,0.8138194798014862,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.36613989131889735,1.0,0.5,0.6666666666666666,0.0,0.6875,0.6428571428571428,0.16734596020139056,4171,9931869.63363362,-0.328021409980756,0.011987532965715655,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,5848149.443883265,0.8138194798014862,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.36613989131889735,1.0,0.5,0.6666666666666666,0.0,0.6875,0.6428571428571428,0.16207144569647566,4171,9931869.63363362,-0.328021409980756,0.017262047470630544,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5373333333333333,0.45366666666666666,5848149.443883265,0.8134884757203644,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.36613989131889735,1.0,0.5,0.6666666666666666,0.0,0.6875,0.6428571428571428,0.16734596020139056,4171,9931869.63363362,-0.328021409980756,0.011987532965715655,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5373333333333333,0.45366666666666666,5848149.443883265,0.8138194798014862,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.36613989131889735,1.0,0.5,0.6666666666666666,0.0,0.6875,0.6428571428571428,0.16734596020139056,4171,9931869.63363362,-0.328021409980756,0.011987532965715655,0.0,0.0,0.0,1.0,1.0
scenario_wise,48,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5373333333333333,0.45366666666666666,5848149.443883265,0.8138194798014862,0.0,0.0,0.0,0.0,0.0,13,5,8,2,4171,0.36613989131889735,1.0,0.5,0.6666666666666666,0.0,0.6875,0.6428571428571428,0.16207144569647566,4171,9931869.63363362,-0.328021409980756,0.017262047470630544,0.0,0.0,0.0,1.0,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,6521.54820896811,0.8441604879134088,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.43014098837034487,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.32696941612604263,5395,64943821.88497475,-0.04276217769650403,0.016682113067655237,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,6521.54820896811,0.8617989261499616,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.43014098837034487,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.32696941612604263,5395,64943821.88497475,-0.04276217769650403,0.016682113067655237,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,6521.54820896811,0.8617989261499616,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.43014098837034487,1.0,0.6666666666666666,0.8,0.0,0.9696969696969697,0.9166666666666665,0.20648748841519926,5395,64943821.88497475,-0.04276217769650403,0.1371640407784986,0.09090909090909091,0.09090909090909091,0.3333333333333333,1.0,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,6521.54820896811,0.8425116654909813,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.43014098837034487,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.3410565338276182,5395,102631645.08458647,0.7301495450280685,0.015013901760889712,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,6521.54820896811,0.863135254268749,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.43014098837034487,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.3410565338276182,5395,102631645.08458647,0.7301495450280685,0.015013901760889712,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,6521.54820896811,0.863135254268749,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.43014098837034487,1.0,0.6666666666666666,0.8,0.0,0.9696969696969697,0.9166666666666665,0.22947173308619093,5395,102631645.08458647,0.7301495450280685,0.12659870250231697,0.09090909090909091,0.09090909090909091,0.3333333333333333,1.0,1.0
